"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_152486.4",32.6035911753282,0.807995188923132,0.235368198227741,3.43289873061491,0.000597165099228794,0.0140100750814623
"NM_005101.4",158.475293637727,0.461423691714751,0.188540732897534,2.44734219827988,0.0143914129181868,0.095158393746402
"NM_001205252.2",31.6277964978583,0.555118931445374,0.174121785638918,3.1881072745058,0.00143207396673938,0.024248520301678
"NM_152228.3",48.1098453198309,0.261544457278835,0.128993494778501,2.02757865990018,0.042603268826599,0.172465489444166
"NM_032348.4",13.4625368955958,2.14270912255884,0.640167048590144,3.34710936352908,0.000816589877539648,0.0169429021642597
"NM_001039211.3",306.715488202938,0.734139191808073,0.186465559648163,3.93713023034014,8.24618598321619e-05,0.00481717233580426
"NM_002074.5",18471.775406855,-0.270527096418839,0.124295530142472,-2.17648290416197,0.0295191706431151,0.139195580636444
"NM_178545.4",48.5999381117333,0.411069158415042,0.127118825472888,3.23373943147953,0.00122180873509112,0.0221817134004903
"NM_000815.5",3490.77194949095,-0.368236611682858,0.125183104177067,-2.94158396297636,0.00326538305686143,0.0397954420116807
"NM_018216.4",689.564629125646,-0.156322382418911,0.0709709159887154,-2.20262596644189,0.0276211221933361,0.134427366272751
"NM_001297605.2",3.7137736342477,1.36579316884886,0.51246280276938,2.66515571758191,0.00769526810237873,NA
"NM_033467.4",16.888231332595,0.651390352490506,0.213395528611511,3.05250234964562,0.00226941954357024,0.0319636839806588
"NM_022114.4",443.082059373238,0.395807161583953,0.153717666015977,2.5748970293552,0.0100269932842191,0.0775429105915895
"NM_014448.4",106.738890245899,0.326897698791573,0.142801103962396,2.28918187409571,0.0220687873013301,0.119117276429375
"NM_182752.4",5056.1599583677,-0.249862890463662,0.102939728142551,-2.42727365782094,0.0152127760362456,0.0982794347907297
"NM_152492.3",9.7132270138668,0.563453516090209,0.220501038034347,2.55533271458995,0.0106086340350557,0.079859859918672
"NM_020710.3",1974.15668274484,-0.265561262949466,0.0751720518661947,-3.53271270846993,0.000411319188259373,0.0111883059610552
"NM_207356.3",269.545981661702,0.122165338208855,0.0608187818854404,2.00867781993675,0.044571312426228,0.175568162980745
"NM_018836.4",3200.59886716555,-0.232531088076185,0.112896232837239,-2.05968863825086,0.0394283162848081,0.164995509062321
"NM_172130.3",179.446529169682,1.74195067016674,0.610316045441976,2.85417806589906,0.00431483390001749,0.0473704129481115
"NM_019089.5",38.0354427819878,0.853934686735302,0.193386103264077,4.41569829642421,1.00684432812755e-05,0.00223486127887405
"NM_148965.2",481.158153297524,0.56246614464398,0.189005240899355,2.97592882592866,0.00292102645942889,0.0372925563542087
"NM_138697.4",8.12492356667515,0.980651462818245,0.317864946809282,3.08511986823962,0.00203470132221077,0.0301321345986093
"NM_138350.3",57.0847405550055,1.07941467182982,0.25012414877241,4.31551562345141,1.59230789027918e-05,0.00252078262110097
"NM_018198.4",1864.32609926378,-0.118104452775038,0.0535798833811948,-2.20426856726772,0.0275054621432328,0.134288907755718
"NM_015215.4",1321.19533861502,-0.692226363346575,0.281327224376275,-2.46057367850302,0.0138715086822825,0.0931851937352366
"NM_001561.6",248.012700889353,0.648622511003989,0.175071033524157,3.70491050373841,0.000211465382959556,0.00804283944115743
"NM_001080397.3",855.294166780115,-0.328904381628615,0.158776010834197,-2.07149921389621,0.0383121678393034,0.162214476882592
"NM_024980.5",182.622804353503,0.7127692951313,0.17926787387652,3.97600127517693,7.00837494264511e-05,0.0044027612586117
"NM_025106.4",332.676324225225,0.282223593842171,0.143479451477097,1.96699660429926,0.0491836022559904,0.185829500552407
"NM_001009566.3",35384.578349412,-0.350676111328416,0.154961669874454,-2.26298614110524,0.0236365436212193,0.123535860702384
"NM_006048.5",2007.2241805501,-0.272010953620393,0.0896581170478686,-3.03386868447355,0.00241439497495328,0.0330439618363584
